//X Y Z Consensus 
-0.50000000 -0.50000000 -0.50000000 0.030095
-0.50000000 -0.50000000 -0.40000000 0.026178
-0.50000000 -0.50000000 -0.30000000 0.032728
-0.50000000 -0.50000000 -0.20000000 0.082423
-0.50000000 -0.50000000 -0.10000000 0.449218
-0.50000000 -0.50000000 0.00000000 0.612757
-0.50000000 -0.50000000 0.10000000 0.586829
-0.50000000 -0.50000000 0.20000000 0.299671
-0.50000000 -0.50000000 0.30000000 0.062504
-0.50000000 -0.50000000 0.40000000 0.033980
-0.50000000 -0.50000000 0.50000000 0.035462
-0.50000000 -0.40000000 -0.50000000 0.037408
-0.50000000 -0.40000000 -0.40000000 0.036249
-0.50000000 -0.40000000 -0.30000000 0.037921
-0.50000000 -0.40000000 -0.20000000 0.096831
-0.50000000 -0.40000000 -0.10000000 0.504244
-0.50000000 -0.40000000 0.00000000 0.656803
-0.50000000 -0.40000000 0.10000000 0.629684
-0.50000000 -0.40000000 0.20000000 0.307848
-0.50000000 -0.40000000 0.30000000 0.064592
-0.50000000 -0.40000000 0.40000000 0.045872
-0.50000000 -0.40000000 0.50000000 0.046732
-0.50000000 -0.30000000 -0.50000000 0.039903
-0.50000000 -0.30000000 -0.40000000 0.046740
-0.50000000 -0.30000000 -0.30000000 0.048048
-0.50000000 -0.30000000 -0.20000000 0.111469
-0.50000000 -0.30000000 -0.10000000 0.545763
-0.50000000 -0.30000000 0.00000000 0.668356
-0.50000000 -0.30000000 0.10000000 0.644633
-0.50000000 -0.30000000 0.20000000 0.322696
-0.50000000 -0.30000000 0.30000000 0.075167
-0.50000000 -0.30000000 0.40000000 0.058793
-0.50000000 -0.30000000 0.50000000 0.050447
-0.50000000 -0.20000000 -0.50000000 0.039314
-0.50000000 -0.20000000 -0.40000000 0.049029
-0.50000000 -0.20000000 -0.30000000 0.058959
-0.50000000 -0.20000000 -0.20000000 0.129753
-0.50000000 -0.20000000 -0.10000000 0.549074
-0.50000000 -0.20000000 0.00000000 0.653343
-0.50000000 -0.20000000 0.10000000 0.625412
-0.50000000 -0.20000000 0.20000000 0.324913
-0.50000000 -0.20000000 0.30000000 0.085904
-0.50000000 -0.20000000 0.40000000 0.060715
-0.50000000 -0.20000000 0.50000000 0.050426
-0.50000000 -0.10000000 -0.50000000 0.037166
-0.50000000 -0.10000000 -0.40000000 0.045439
-0.50000000 -0.10000000 -0.30000000 0.059738
-0.50000000 -0.10000000 -0.20000000 0.141976
-0.50000000 -0.10000000 -0.10000000 0.524862
-0.50000000 -0.10000000 0.00000000 0.626805
-0.50000000 -0.10000000 0.10000000 0.588101
-0.50000000 -0.10000000 0.20000000 0.316550
-0.50000000 -0.10000000 0.30000000 0.091909
-0.50000000 -0.10000000 0.40000000 0.060788
-0.50000000 -0.10000000 0.50000000 0.048912
-0.50000000 0.00000000 -0.50000000 0.036423
-0.50000000 0.00000000 -0.40000000 0.053645
-0.50000000 0.00000000 -0.30000000 0.080122
-0.50000000 0.00000000 -0.20000000 0.196367
-0.50000000 0.00000000 -0.10000000 0.708029
-0.50000000 0.00000000 0.00000000 0.755035
-0.50000000 0.00000000 0.10000000 0.746334
-0.50000000 0.00000000 0.20000000 0.373478
-0.50000000 0.00000000 0.30000000 0.108436
-0.50000000 0.00000000 0.40000000 0.073443
-0.50000000 0.00000000 0.50000000 0.048008
-0.50000000 0.10000000 -0.50000000 0.028641
-0.50000000 0.10000000 -0.40000000 0.056944
-0.50000000 0.10000000 -0.30000000 0.085811
-0.50000000 0.10000000 -0.20000000 0.256412
-0.50000000 0.10000000 -0.10000000 0.738564
-0.50000000 0.10000000 0.00000000 0.784513
-0.50000000 0.10000000 0.10000000 0.762162
-0.50000000 0.10000000 0.20000000 0.463056
-0.50000000 0.10000000 0.30000000 0.113855
-0.50000000 0.10000000 0.40000000 0.074901
-0.50000000 0.10000000 0.50000000 0.037578
-0.50000000 0.20000000 -0.50000000 0.021353
-0.50000000 0.20000000 -0.40000000 0.048969
-0.50000000 0.20000000 -0.30000000 0.077182
-0.50000000 0.20000000 -0.20000000 0.204968
-0.50000000 0.20000000 -0.10000000 0.723281
-0.50000000 0.20000000 0.00000000 0.791769
-0.50000000 0.20000000 0.10000000 0.760143
-0.50000000 0.20000000 0.20000000 0.325292
-0.50000000 0.20000000 0.30000000 0.099153
-0.50000000 0.20000000 0.40000000 0.062205
-0.50000000 0.20000000 0.50000000 0.026303
-0.50000000 0.30000000 -0.50000000 0.015389
-0.50000000 0.30000000 -0.40000000 0.021506
-0.50000000 0.30000000 -0.30000000 0.046522
-0.50000000 0.30000000 -0.20000000 0.189002
-0.50000000 0.30000000 -0.10000000 0.613859
-0.50000000 0.30000000 0.00000000 0.681548
-0.50000000 0.30000000 0.10000000 0.626631
-0.50000000 0.30000000 0.20000000 0.241351
-0.50000000 0.30000000 0.30000000 0.057638
-0.50000000 0.30000000 0.40000000 0.026211
-0.50000000 0.30000000 0.50000000 0.018857
-0.50000000 0.40000000 -0.50000000 0.015021
-0.50000000 0.40000000 -0.40000000 0.021187
-0.50000000 0.40000000 -0.30000000 0.044014
-0.50000000 0.40000000 -0.20000000 0.207246
-0.50000000 0.40000000 -0.10000000 0.649846
-0.50000000 0.40000000 0.00000000 0.724137
-0.50000000 0.40000000 0.10000000 0.655422
-0.50000000 0.40000000 0.20000000 0.224884
-0.50000000 0.40000000 0.30000000 0.048242
-0.50000000 0.40000000 0.40000000 0.025476
-0.50000000 0.40000000 0.50000000 0.018841
-0.50000000 0.50000000 -0.50000000 0.014727
-0.50000000 0.50000000 -0.40000000 0.024943
-0.50000000 0.50000000 -0.30000000 0.057037
-0.50000000 0.50000000 -0.20000000 0.204585
-0.50000000 0.50000000 -0.10000000 0.611453
-0.50000000 0.50000000 0.00000000 0.692342
-0.50000000 0.50000000 0.10000000 0.605779
-0.50000000 0.50000000 0.20000000 0.192083
-0.50000000 0.50000000 0.30000000 0.054331
-0.50000000 0.50000000 0.40000000 0.026598
-0.50000000 0.50000000 0.50000000 0.017848
-0.40000000 -0.50000000 -0.50000000 0.035219
-0.40000000 -0.50000000 -0.40000000 0.031436
-0.40000000 -0.50000000 -0.30000000 0.034630
-0.40000000 -0.50000000 -0.20000000 0.087225
-0.40000000 -0.50000000 -0.10000000 0.469889
-0.40000000 -0.50000000 0.00000000 0.626971
-0.40000000 -0.50000000 0.10000000 0.596560
-0.40000000 -0.50000000 0.20000000 0.286641
-0.40000000 -0.50000000 0.30000000 0.059504
-0.40000000 -0.50000000 0.40000000 0.039968
-0.40000000 -0.50000000 0.50000000 0.042972
-0.40000000 -0.40000000 -0.50000000 0.039152
-0.40000000 -0.40000000 -0.40000000 0.043146
-0.40000000 -0.40000000 -0.30000000 0.042395
-0.40000000 -0.40000000 -0.20000000 0.104297
-0.40000000 -0.40000000 -0.10000000 0.528956
-0.40000000 -0.40000000 0.00000000 0.665812
-0.40000000 -0.40000000 0.10000000 0.638059
-0.40000000 -0.40000000 0.20000000 0.308975
-0.40000000 -0.40000000 0.30000000 0.066187
-0.40000000 -0.40000000 0.40000000 0.053830
