//X Y Z Consensus 
-0.50000000 0.50000000 0.50000000 0.640542
-0.50000000 0.50000000 0.40000000 0.641594
-0.40000000 0.50000000 0.50000000 0.642139
-0.50000000 0.40000000 0.50000000 0.642143
-0.50000000 0.50000000 0.30000000 0.642429
-0.50000000 0.50000000 -0.50000000 0.642798
-0.50000000 -0.50000000 0.50000000 0.642874
-0.50000000 0.50000000 0.20000000 0.642936
-0.50000000 -0.50000000 -0.50000000 0.643012
-0.50000000 0.50000000 -0.40000000 0.643014
-0.50000000 0.40000000 0.40000000 0.643124
-0.50000000 0.50000000 -0.30000000 0.643202
-0.50000000 0.50000000 0.10000000 0.643215
-0.40000000 0.50000000 0.40000000 0.643319
-0.50000000 0.50000000 -0.20000000 0.643455
-0.30000000 0.50000000 0.50000000 0.643478
-0.50000000 0.50000000 0.00000000 0.643481
-0.50000000 0.30000000 0.50000000 0.643502
-0.50000000 0.50000000 -0.10000000 0.643554
-0.50000000 -0.50000000 -0.40000000 0.643571
-0.50000000 -0.50000000 0.40000000 0.643654
-0.40000000 0.40000000 0.50000000 0.643838
-0.50000000 0.40000000 0.30000000 0.643899
-0.50000000 -0.40000000 0.50000000 0.643963
-0.50000000 -0.50000000 -0.30000000 0.643978
-0.50000000 0.40000000 -0.50000000 0.644074
-0.50000000 -0.40000000 -0.50000000 0.644117
-0.50000000 -0.50000000 0.30000000 0.644156
-0.40000000 0.50000000 0.30000000 0.644174
-0.50000000 -0.50000000 -0.20000000 0.644336
-0.50000000 0.40000000 0.20000000 0.644376
-0.50000000 0.40000000 -0.40000000 0.644378
-0.50000000 0.30000000 0.40000000 0.644451
-0.50000000 -0.50000000 0.20000000 0.644480
-0.50000000 0.40000000 -0.30000000 0.644515
-0.50000000 0.40000000 0.10000000 0.644525
-0.50000000 0.20000000 0.50000000 0.644589
-0.40000000 -0.50000000 0.50000000 0.644621
-0.50000000 -0.40000000 0.40000000 0.644638
-0.50000000 -0.40000000 -0.40000000 0.644665
-0.50000000 -0.30000000 0.50000000 0.644683
-0.50000000 0.40000000 0.00000000 0.644693
-0.30000000 0.50000000 0.40000000 0.644697
-0.50000000 -0.50000000 -0.10000000 0.644724
-0.50000000 0.40000000 -0.20000000 0.644758
-0.50000000 0.40000000 -0.10000000 0.644764
-0.40000000 0.50000000 0.20000000 0.644780
-0.50000000 -0.50000000 0.10000000 0.644807
-0.20000000 0.50000000 0.50000000 0.644839
-0.50000000 -0.50000000 0.00000000 0.644842
-0.40000000 0.40000000 0.40000000 0.644937
-0.50000000 0.30000000 0.30000000 0.645060
-0.50000000 -0.40000000 -0.30000000 0.645076
-0.50000000 -0.30000000 -0.50000000 0.645125
-0.50000000 0.10000000 0.50000000 0.645153
-0.30000000 0.40000000 0.50000000 0.645160
-0.40000000 0.30000000 0.50000000 0.645179
-0.50000000 -0.20000000 0.50000000 0.645184
-0.40000000 0.50000000 0.10000000 0.645195
-0.40000000 0.50000000 -0.50000000 0.645244
-0.40000000 -0.50000000 -0.50000000 0.645245
-0.50000000 -0.40000000 0.30000000 0.645275
-0.50000000 0.30000000 -0.50000000 0.645291
-0.40000000 -0.50000000 0.40000000 0.645332
-0.50000000 0.20000000 0.40000000 0.645343
-0.50000000 -0.30000000 0.40000000 0.645356
-0.50000000 -0.40000000 -0.20000000 0.645357
-0.50000000 0.30000000 0.20000000 0.645418
-0.40000000 0.50000000 -0.40000000 0.645438
-0.50000000 0.30000000 -0.40000000 0.645468
-0.50000000 0.00000000 0.50000000 0.645478
-0.50000000 -0.10000000 0.50000000 0.645492
-0.40000000 0.50000000 0.00000000 0.645531
-0.40000000 0.50000000 -0.30000000 0.645576
-0.40000000 0.50000000 -0.20000000 0.645587
-0.50000000 -0.40000000 0.20000000 0.645596
-0.50000000 0.30000000 -0.30000000 0.645603
-0.40000000 0.50000000 -0.10000000 0.645629
-0.50000000 -0.30000000 -0.40000000 0.645643
-0.50000000 0.30000000 0.10000000 0.645643
-0.40000000 0.40000000 0.30000000 0.645666
-0.50000000 -0.40000000 -0.10000000 0.645681
-0.30000000 0.50000000 0.30000000 0.645688
-0.40000000 -0.40000000 0.50000000 0.645702
-0.50000000 0.30000000 -0.20000000 0.645721
-0.50000000 -0.20000000 0.40000000 0.645741
-0.10000000 0.50000000 0.50000000 0.645801
