//X Y Z Consensus 
-0.50000000 0.50000000 -0.50000000 0.204751
-0.50000000 0.40000000 -0.50000000 0.206494
-0.50000000 0.30000000 -0.50000000 0.208169
-0.50000000 0.20000000 -0.50000000 0.209460
-0.50000000 0.10000000 -0.50000000 0.210786
-0.40000000 0.50000000 -0.50000000 0.211753
-0.50000000 0.00000000 -0.50000000 0.212054
-0.50000000 -0.10000000 -0.50000000 0.213125
-0.50000000 -0.50000000 -0.50000000 0.213344
-0.40000000 0.40000000 -0.50000000 0.213714
-0.50000000 -0.20000000 -0.50000000 0.214016
-0.50000000 -0.40000000 -0.50000000 0.214115
-0.50000000 -0.30000000 -0.50000000 0.214406
-0.40000000 0.30000000 -0.50000000 0.215367
-0.40000000 0.20000000 -0.50000000 0.216855
-0.40000000 0.10000000 -0.50000000 0.218086
-0.30000000 0.50000000 -0.50000000 0.218689
-0.40000000 0.00000000 -0.50000000 0.219441
-0.40000000 -0.10000000 -0.50000000 0.220484
-0.40000000 -0.50000000 -0.50000000 0.220532
-0.30000000 0.40000000 -0.50000000 0.220910
-0.40000000 -0.20000000 -0.50000000 0.221170
-0.40000000 -0.40000000 -0.50000000 0.221396
-0.40000000 -0.30000000 -0.50000000 0.221556
-0.30000000 0.30000000 -0.50000000 0.222835
-0.30000000 0.20000000 -0.50000000 0.224226
-0.30000000 0.10000000 -0.50000000 0.225590
-0.20000000 0.50000000 -0.50000000 0.225783
-0.30000000 0.00000000 -0.50000000 0.226827
-0.30000000 -0.10000000 -0.50000000 0.227795
-0.30000000 -0.50000000 -0.50000000 0.227881
-0.20000000 0.40000000 -0.50000000 0.228027
-0.30000000 -0.20000000 -0.50000000 0.228622
-0.30000000 -0.40000000 -0.50000000 0.228742
-0.30000000 -0.30000000 -0.50000000 0.228871
-0.20000000 0.30000000 -0.50000000 0.229983
-0.20000000 0.20000000 -0.50000000 0.231744
-0.10000000 0.50000000 -0.50000000 0.232760
-0.20000000 0.10000000 -0.50000000 0.233212
-0.20000000 0.00000000 -0.50000000 0.234551
-0.10000000 0.40000000 -0.50000000 0.235232
-0.20000000 -0.10000000 -0.50000000 0.235521
-0.20000000 -0.50000000 -0.50000000 0.235586
-0.20000000 -0.40000000 -0.50000000 0.236195
-0.20000000 -0.20000000 -0.50000000 0.236357
-0.20000000 -0.30000000 -0.50000000 0.236570
-0.10000000 0.30000000 -0.50000000 0.237370
-0.10000000 0.20000000 -0.50000000 0.239312
0.00000000 0.50000000 -0.50000000 0.239708
-0.10000000 0.10000000 -0.50000000 0.240989
-0.10000000 0.00000000 -0.50000000 0.242393
0.00000000 0.40000000 -0.50000000 0.242491
-0.10000000 -0.50000000 -0.50000000 0.243201
-0.10000000 -0.10000000 -0.50000000 0.243465
-0.10000000 -0.40000000 -0.50000000 0.243967
-0.10000000 -0.20000000 -0.50000000 0.244240
-0.10000000 -0.30000000 -0.50000000 0.244378
0.00000000 0.30000000 -0.50000000 0.244821
0.00000000 0.20000000 -0.50000000 0.247007
0.10000000 0.50000000 -0.50000000 0.247672
0.00000000 0.10000000 -0.50000000 0.248872
0.00000000 0.00000000 -0.50000000 0.250471
0.10000000 0.40000000 -0.50000000 0.250498
0.00000000 -0.50000000 -0.50000000 0.251009
0.00000000 -0.10000000 -0.50000000 0.251588
0.00000000 -0.40000000 -0.50000000 0.251807
0.00000000 -0.30000000 -0.50000000 0.252200
0.00000000 -0.20000000 -0.50000000 0.252234
0.10000000 0.30000000 -0.50000000 0.253304
0.10000000 0.20000000 -0.50000000 0.255673
0.10000000 0.10000000 -0.50000000 0.257677
0.20000000 0.50000000 -0.50000000 0.257864
0.10000000 0.00000000 -0.50000000 0.259466
0.10000000 -0.50000000 -0.50000000 0.259634
0.10000000 -0.10000000 -0.50000000 0.260389
0.10000000 -0.40000000 -0.50000000 0.260618
