//X Y Z Consensus 
-0.70000000 1.00000000 0.00000000 0.000066
0.20000000 0.10000000 -0.10000000 0.000066
0.40000000 -0.20000000 -0.10000000 0.000066
0.50000000 -0.30000000 -0.10000000 0.000066
0.60000000 -0.80000000 -0.10000000 0.000066
0.70000000 -0.10000000 0.10000000 0.000066
0.70000000 0.20000000 -0.10000000 0.000066
0.90000000 -0.20000000 -0.10000000 0.000066
1.00000000 0.90000000 -0.10000000 0.000066
-0.90000000 0.60000000 0.00000000 0.000067
-1.00000000 -1.00000000 0.00000000 0.000067
0.20000000 0.30000000 -0.20000000 0.000067
0.50000000 0.00000000 -0.10000000 0.000067
0.60000000 -0.20000000 -0.10000000 0.000067
0.80000000 -0.10000000 -0.10000000 0.000067
0.80000000 0.60000000 0.10000000 0.000067
0.90000000 -0.80000000 0.10000000 0.000067
-1.00000000 -0.20000000 0.00000000 0.000067
0.40000000 0.20000000 -0.10000000 0.000067
0.60000000 -0.40000000 -0.10000000 0.000067
-0.50000000 0.80000000 0.00000000 0.000068
0.30000000 -0.90000000 -0.10000000 0.000068
0.50000000 -0.60000000 -0.10000000 0.000068
0.50000000 0.50000000 -0.10000000 0.000068
0.70000000 -0.80000000 0.10000000 0.000068
-0.80000000 0.40000000 0.00000000 0.000069
-1.00000000 0.90000000 0.20000000 0.000069
0.10000000 -0.30000000 -0.10000000 0.000069
0.30000000 -0.10000000 -0.10000000 0.000069
0.50000000 -0.80000000 -0.10000000 0.000069
0.60000000 0.40000000 -0.10000000 0.000069
0.80000000 0.30000000 -0.10000000 0.000069
0.80000000 0.50000000 0.10000000 0.000069
0.90000000 0.90000000 -0.10000000 0.000069
1.00000000 -0.20000000 0.10000000 0.000069
-0.90000000 -1.00000000 0.00000000 0.000069
-1.00000000 -0.30000000 0.00000000 0.000069
0.70000000 -0.20000000 -0.10000000 0.000069
0.80000000 -0.70000000 0.10000000 0.000069
0.90000000 -0.60000000 0.10000000 0.000069
-0.60000000 0.10000000 0.00000000 0.000070
-0.80000000 -0.80000000 0.00000000 0.000070
